What gas is actually a waste product of photosynthesis? \n (A) carbon dioxide (B) hydrogen (C) oxygen (D) nitrogen	carbon dioxide
Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds? \n (A) jupiter (B) mars (C) uranus (D) saturn	uranus
What controls what goes in and out of a cell? \n (A) the nucleus (B) the mitochondria (C) the cilia (D) the plasma membrane	the plasma membrane
If the average binding energy per nucleon overcomes the repulsion, the nucleus stays together and it referred to as what? \n (A) solid (B) stable (C) closed (D) even	stable
What is mollusks complete digestive system called? \n (A) choroid (B) vesicle (C) coelom (D) thallus	coelom
Kinetic energy is the energy of what? \n (A) wind (B) light (C) motion (D) heat	motion
Which area in a lake is likely to have more nutrients? \n (A) crust (B) surface (C) bottom (D) reef	surface
Temperature is a measure of how hot or cold an object is relative to another object, whereas heat is the flow of what energy between objects with different temperatures? \n (A) gravitational energy (B) nuclear energy (C) potential energy (D) thermal energy	thermal energy
Scientists use seismographs and intersecting circles to determine the location of what? \n (A) earthquake epicenter (B) hurricane (C) volcano (D) tsunami	earthquake epicenter
What happens when iron is exposed to water and oxygen? \n (A) shrinking (B) rusting (C) smoking (D) combustion	rusting
What disease is generally caused by mutations in genes that regulate the cell cycle? \n (A) pneumonia (B) cancer (C) arthritis (D) heart disease	cancer
Proteins are organic compounds made up of what type of acids? \n (A) lactic (B) nucleic (C) amino (D) enzyme	amino
Speciation is usually due to a single instance of what? \n (A) division (B) mutation (C) radiation (D) accumulation	mutation
What is the name of the extra layer that prokaryotes have outside the cell wall? \n (A) a shell (B) a shape (C) a bone (D) a capsule	a shell
The binary halides are an important subclass of what? \n (A) gases (B) acids (C) minerals (D) salts	salts
When was construction of the hoover dam completed? \n (A) 1959 (B) 1905 (C) 1969 (D) 1935	1959
Some plants can produce seeds without fertilization and this method of reproduction is known as what? \n (A) apomixis (B) gametes (C) density (D) amoebas	apomixis
What type of chains do unsaturated fatty acids have? \n (A) stait chains (B) bent chains (C) spiral chains (D) broken chains	spiral chains
Ribosomes are the site of what process? \n (A) consume synthesis (B) protein synthesis (C) organism synthesis (D) measure synthesis	protein synthesis
Bacteria and archaea that survive under extreme conditions are called? \n (A) extremophiles (B) rotifers (C) audiophiles (D) carotenoids	extremophiles
The production and transport of gametes is performed by what type of organs? \n (A) degradation (B) skin (C) digestion (D) reproductive	reproductive
What are atoms of the same element but with different numbers of neutrons called? \n (A) variations (B) masses (C) electrons (D) isotopes	isotopes
Active transport mechanisms require the use of the cell’s energy, usually in the form of what? \n (A) ribonucleic acid (rna) (B) protein (C) deoxyribonucleic acid (dna) (D) adenosine triphosphate (atp	adenosine triphosphate (atp)
What kind of energy can move through glass much better than through paper? \n (A) heat (B) sound (C) light (D) vibrational	sound
What forms when one substance dissolves into another? \n (A) mixture (B) solvent (C) compound (D) solution	solution
What transition occurs as heat is added or removed from a substance? \n (A) phase transition (B) heat wave (C) diffusion transition (D) thermal reaction	phase transition
What is the predicted year that as many as half of all remaining species could go extinct? \n (A) 2040 (B) 3000 (C) 2050 (D) 2020	2050
Which scientist developed the theory of evolution and detailed it in the book origin of species? \n (A) isaac newton (B) carl sagan (C) charles darwin (D) gregor mendel	charles darwin
Insects are the only invertebrates that can do what? \n (A) reproduce (B) fly (C) shed (D) vocalize	reproduce
What basic structures, found in animals and plants, are organized into tissues, organs, and organ systems? \n (A) cells (B) proteins (C) bones (D) seeds	cells
What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei? \n (A) cytokinesis (B) prometaphase (C) metaphase (D) mitosis	metaphase
In abalones and limpets, what is conical, but somewhat flattened? \n (A) the shell (B) the head (C) the bone (D) the heart	the shell
What are the physical properties of water and carbon dioxide affected by? \n (A) weight (B) weather (C) temperature (D) their polarities	their polarities
Which one of newton's laws describes the direct relationship between force and acceleration? \n (A) third law (B) first law (C) second law (D) fourth law	second law
The process by which creatures regulate body temperature from the outside through behavioral changes is known as what? \n (A) exterior induction (B) misiothermy (C) endothermy (D) ectothermy	endothermy
Because of moving charged particles in its outer core, earth is what? \n (A) transmitter (B) antenna (C) magnet (D) laser	magnet
Color, taste, and melting point are examples of what kind of properties? \n (A) intensive properties (B) experimental properties (C) extensive properties (D) sensory properties	extensive properties
Amorphous selenium is a photosensitive what? \n (A) semiconductor (B) insulator (C) electromagnet (D) diffusion	semiconductor
When the rate of condensation becomes equal to the rate of vaporization, the vapor in the container is then said to be in what with the liquid? \n (A) stability (B) equilibrium (C) synchronization (D) balance	equilibrium
What are the sources of sexual spores in a basidiocarp? \n (A) stamens (B) annulus (C) basidia (D) conidia	basidia
Amylose and amylopectin are the two most common components of naturally occurring what? \n (A) starch (B) protein (C) carbon (D) chromosomes	starch
Reactive, high polarized substances made of carbon bonded to one carbon atom and one hydrogen atom are known as what? \n (A) aldehydes (B) hydrocarbons (C) proteins (D) peptides	hydrocarbons
Relative humidity is related to the partial pressure of what in the air? \n (A) air vapor (B) gas vapor (C) solid vapor (D) water vapor	water vapor
What are the two stages in the life cycle of a jellyfish? \n (A) banshee and polyp (B) medusa and polyp (C) archangel and polyp (D) witch and polyp	medusa and polyp
What part of the cell holds cell organelles in place within the cytoplasm? \n (A) nucleus (B) exoskeleton (C) call wall (D) cytoskeleton	cytoskeleton
What is the name for the process of insects transforming from a young insect to an adult? \n (A) metamorphosis (B) parthenogenesis (C) spontaneous mutation (D) maturation	metamorphosis
Over time, heavy metals build up in the tissues of organisms by what process? \n (A) biosynthesis (B) oxygenation (C) bioaccumulation (D) solidification	bioaccumulation
Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful? \n (A) chromosomes (B) neutrons (C) cells (D) ribosomes	chromosomes
The ability of a material to emit various wavelengths of light is similarly related to its? \n (A) atomic energy levels (B) half-life (C) specific gravity (D) molar mass	atomic energy levels
Divergent plate boundaries rift what landforms apart, leading to the formation of a new ocean between them? \n (A) coasts (B) continents (C) islands (D) mountains	continents
What mineral is stored and is maintained at normal levels in blood by the skeletal system? \n (A) magnesium (B) calcium (C) selenium (D) potassium	calcium
What type of diseases are diseases that are caused by choices that people make in their daily lives? \n (A) lifestyle diseases (B) congenital diseases (C) benign diseases (D) contagious diseases	lifestyle diseases
A barometer is a device that measures this? \n (A) temperature (B) water pressure (C) humidity (D) air pressure	air pressure
What is the term for getting the same results when an experiment is repeated, which implies the results are valid? \n (A) verification (B) extraction (C) evolution (D) replication	replication
Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells? \n (A) color (B) size (C) texture (D) shape	shape
What is the term for the change in momentum vector? \n (A) gravity (B) release (C) impulse (D) variation	impulse
Larger molecules can have many, many of what that serve to keep the molecule together? \n (A) connections (B) bonds (C) tubes (D) arms	bonds
What makes nobel gases unreactive? \n (A) chemical reaction (B) its electon configuration (C) magnetism (D) fusion	its electon configuration
Which joint allows humans to sit, stand, and pivot? \n (A) ankle (B) femur (C) hip (D) knee	hip
What type of power is generated by splitting uranium atoms? \n (A) wind power (B) fossil fuel power (C) nuclear power (D) solar power	nuclear power
At any given temperature, not all of the particles of a sample of matter have the same energy of what type? \n (A) seismic (B) dark matter (C) magnetic (D) kinetic	kinetic
Individual particles of a substance in what state are in fixed positions with respect to each other because there is not enough thermal energy to overcome the intermolecular interactions between the particles? \n (A) structured (B) stable (C) undivided (D) solid	solid
What kind of feeders are sponges? \n (A) bottom feeders (B) surface feeders (C) primary feeders (D) filter feeders	surface feeders
It is the variety of what that gives rise to the incredible variation of protein structure and function? \n (A) spastic acid side chains (B) organism acid side chains (C) amino acid side chains (D) clump acid side chains	amino acid side chains
What do plant viruses have that protect their cells? \n (A) proteins wall (B) inner wall (C) cell wall (D) nuclei wall	cell wall
What type of isotope can be used to treat diseases like cancer? \n (A) positive isotope (B) radioactive isotopes (C) negative isotope (D) radiodecaying isotope	radioactive isotopes
What helps by releasing chemicals that control other lymphocytes? \n (A) helper t cells (B) interloper t cells (C) discharger t cells (D) controller t cells	helper t cells
What is the density needed to just halt universal expansion called? \n (A) critical density (B) allow density (C) stop density (D) instance density	critical density
In a nuclear power plant, what typically spins in order to produce electricity? \n (A) turbine (B) grid (C) generator (D) pipe	turbine
How do roots and stems grow? \n (A) evenly (B) indeterminately (C) orderly (D) logically	indeterminately
What are organic molecules that consist of carbon, hydrogen, and oxygen called? \n (A) electrolytes (B) carbohydrates (C) amino acids (D) proteins	carbohydrates
The diploid sporophyte produces haploid spores by what process? \n (A) electrolysis (B) mitosis (C) binary fission (D) meiosis	meiosis
What type of covalent bond is a covalent bond in which the bonding electrons are shared equally between the two atoms? \n (A) ionic (B) nonpolar (C) polar (D) acidic	nonpolar
What forms a barrier between the cytoplasm and the environment outside the cell? \n (A) the splatter membrane (B) the mitochondria membrane (C) the cellular membrane (D) the plasma membrane	the plasma membrane
Sponges are part of what phylum, which gets its name from the latin for "having pores"? \n (A) chordata (B) annelida (C) porifera (D) mammalia	porifera
Comets that have periods of 200 years or less are knows as what-period comets? \n (A) fast (B) old (C) long (D) short	short
The integumentary system helps regulate body temperature through its tight association with what system involved in our fight-or-flight responses? \n (A) autonomic nervous system (B) circulatory system (C) endocrine system (D) sympathetic nervous system	sympathetic nervous system
What in the air allows us to hear sound? \n (A) wind (B) gases (C) water (D) rain	wind
What do you call the process in which a community changes through time? \n (A) continuous succession (B) natural selection (C) spontaneous mutation (D) ecological succession	ecological succession
What is the maximum horizontal distance traveled by a projectile? \n (A) radius (B) range (C) span (D) length	span
The axon is a long extension of the cell body that transmits what to other cells? \n (A) calcium impulses (B) blood impulses (C) nerve impulses (D) synthesis impulses	nerve impulses
Fungi are now classified as their own kingdom. what kingdom were they previously a part of? \n (A) plants (B) protozoa (C) arthropods (D) animals	plants
What is the term for small streams? \n (A) tributaries (B) canals (C) rivers (D) wetlands	tributaries
A comparison of the human arm with a bat's wing demonstrates what principle of biology? \n (A) attachment follows function (B) size follows function (C) form follows function (D) motion follows function	motion follows function
What converters are used on motor vehicles to break down pollutants in exhaust to non-toxic compounds? \n (A) solvent converters (B) back converters (C) outer converters (D) catalytic converters	catalytic converters
If a substance does not release molecules into the air from its surface, it will not have what? \n (A) taste (B) smell (C) temperature (D) color	smell
What is the term for when deep ocean water rises to the surface? \n (A) percolating (B) tsunami (C) upwelling (D) tidal waves	upwelling
What are collisions between gas particles and container walls called? \n (A) elastic collisions (B) utilize collisions (C) kinetic theory (D) tubes collisions	elastic collisions
Cooling a mixture of equal parts nitric oxide and nitrogen dioxide to −21 °c produces what? \n (A) chloride trioxide (B) carbon trioxide (C) nitrate trioxide (D) dinitrogen trioxide	dinitrogen trioxide
What is the most important element to life? \n (A) hydrogen (B) carbon (C) nitrogen (D) calcium	carbon
Each female of a particular species can produce millions of these per year? \n (A) sperms (B) eggs (C) seeds (D) fetuses	eggs
The cephalic phase (reflex phase) of gastric secretion, which is relatively brief, takes place before food enters where? \n (A) head (B) stomach (C) respiratory (D) skin	stomach
What part of the earth does a compass needle align with? \n (A) molecular field (B) magnetic field (C) gravitational field (D) geospatial field	magnetic field
Parasitic chelicerates like ticks and mites have evolved what? \n (A) aileron apparatuses (B) tunicates apparatuses (C) licking apparatuses (D) bloodsucking apparatuses	bloodsucking apparatuses
Where do two tributaries come together at? \n (A) snake (B) stream (C) axis (D) confluence	confluence
The force exerted by the atmosphere on the earth’s surface can be measured with what instrument? \n (A) anemometer (B) mass spectrometer (C) geiger counter (D) barometer	barometer
What are the substances that the body needs for energy, building materials, and control of body processes? \n (A) gases (B) tissues (C) liquids (D) nutrients	nutrients
What term describes the energy required to increase the surface area of a liquid by a given amount? \n (A) viscosity (B) surface tension (C) elastic collision (D) boiling point	viscosity
What is the term for the process of turning sunlight's energy into food? \n (A) light compression (B) photosynthesis (C) atherosclerosis (D) glycolysis	photosynthesis
Because water expands when it freezes, what property of water is lower when it is in a solid state than a liquid? \n (A) salinity (B) mass (C) volume (D) density	density
What is released during dehydration synthesis? \n (A) helium (B) water (C) photons (D) air	water
What do plant cells have in addition to a cell wall and a large central vacuole? \n (A) plastids (B) gastropods (C) dna (D) chromosomes	plastids
What is the only animal group that evolved to live on land and then back to live in the ocean? \n (A) mammals (B) birds (C) amphibians (D) reptiles	amphibians
What has large crystals because the magma began to cool slowly, then erupted? \n (A) porphyry (B) chalky (C) crystalline (D) lava	porphyry
What must be regulated in order to maintain carbon dioxide levels and proper blood ph? \n (A) heart rate (B) oxygen rate (C) blood toxin levels (D) breathing rate	heart rate
Cells may enter a period of rest known as what? \n (A) respiration (B) anaphase (C) interkinesis (D) stationary phase	anaphase
Headaches are associated with which body system? \n (A) nervous system (B) circulatory system (C) respiratory system (D) cardiovascular system	nervous system
What kind of volcano has a very wide base and is named because it looks like something a warrior would use? \n (A) spear volcano (B) shield volcano (C) arrow volcano (D) plate volcano	spear volcano
Earth’s magnetic field is called the what? \n (A) thermosphere (B) stratosphere (C) magnetosphere (D) ionosphere	magnetosphere
Global sources of inexpensive fossil fuels, particularly oil, are rapidly being what? \n (A) replenished (B) weakened (C) polluted (D) depleted	depleted
What is the volume of air inhaled and exhaled with each breath called? \n (A) respiration volume (B) lung volume (C) tidal volume (D) aspiration volume	respiration volume
What encloses and defines the borders of cells? \n (A) artificial membranes (B) cells membranes (C) plasma membranes (D) clear membranes	plasma membranes
What is the term for a homogeneous mixture of two or more substances? \n (A) element (B) compound (C) solution (D) saturation	solution
What is the simplest life cycle? \n (A) glycolysis (B) meiosis (C) haploid (D) eukaryot	eukaryot
Like mammals, birds have kidneys with juxtamedullary nephrons that specialize in conserving what? \n (A) air (B) food (C) water (D) blood	water
What is the range of all possible frequencies of radiation called? \n (A) electromagnetic spectrum (B) vibrations spectrum (C) particles spectrum (D) difused spectrum	electromagnetic spectrum
What type of growth generally occurs only when a population is living under ideal conditions, yet cannot continue for very long? \n (A) exponential growth (B) analogous growth (C) logarithmic growth (D) negative growth	exponential growth
What is another term for flagella? \n (A) tendrils (B) arthropods (C) pseudopods (D) dendrites	arthropods
Because arthropod appendages are jointed, they can do what? \n (A) bend (B) fly (C) eat (D) rotate	bend
What is the main way that wind causes erosion? \n (A) decomposition (B) abrasion (C) absorption (D) filtration	abrasion
Each hydrogen atom follows the octet rule with how many pairs of electrons? \n (A) four (B) eight (C) six (D) one	four
What type of acid is an organic compound that is built of small units called nucleotides? \n (A) nucleic acid (B) carbolic acid (C) citric acid (D) boundary acid	nucleic acid
At what temperatures do crystals formed by covalent molecular solids melt at? \n (A) low (B) scorching (C) high (D) hot	low
What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell? \n (A) cellular shield (B) cell wall (C) epidermis (D) cell envelope	cell wall
Who is widely known as the father of genetics? \n (A) francis crick (B) walter gehring (C) gregor mendel (D) james watson	gregor mendel
Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect? \n (A) fire ant (B) wasp (C) mosquito (D) housefly	mosquito
One-dimensional sinusoidal waves show the relationship among wavelength, frequency, and what? \n (A) velocity (B) friction (C) motion (D) speed	velocity
Animals use saturated fatty acids to store what? \n (A) blood (B) energy (C) hydrogen (D) water	energy
The atmospheric concentration of carbon dioxide on earth has been regulated by the concentration of what form of life? \n (A) plant (B) fungus (C) fruit (D) seaweed	plant
What organisms have a life cycle that includes alternation of generations? \n (A) plants (B) animals (C) fungi (D) insects	plants
What are nekton animals able to do in water? \n (A) lay eggs (B) breath (C) move on their own, swim (D) reproduce	move on their own, swim
What is a property of a system whose magnitude depends on only the present state of the system, not its previous history? \n (A) state function (B) laplacian (C) extensive function (D) intensive function	state function
Prokaryotic cells lack what key structure and other membrane-bound organelles? \n (A) nucleus (B) proton (C) cell wall (D) epidermis	nucleus
All of the chemical reactions that take place inside cells, including those that consume or generate energy, are referred to as what? \n (A) cell ' s metabolism (B) slowed metabolism (C) particles ' s metabolism (D) genetic metabolism	cell's metabolism
In genetic drift, chance fluctuations in allele frequencies over generations tend to reduce what? \n (A) responsible variation (B) genetic variation (C) biochemical variation (D) genetic entanglement	genetic variation
What gives the order of electron filling in an atom? \n (A) periodic table (B) bohr's law (C) orbit order (D) aufbau principle	orbit order
What occurs whenever an unbalanced force acts on an object? \n (A) acceleration (B) compression (C) inertia (D) vibration	acceleration
What are large collections of millions or billions of stars called? \n (A) galaxies (B) fragments (C) orbits (D) universe	galaxies
What is the developmental process of gastropods called? \n (A) regeneration (B) modulation (C) torsion (D) occlusion	regeneration
Name one unit used to measure pressure. \n (A) meter (B) decibel (C) watt (D) torr	meter
Eggs and sperm are not somatic cells but instead what kind of cells? \n (A) toxins (B) germ (C) sickness (D) pollen	germ
Regular checkups with what type of specialist can detect skin cancers early? \n (A) nephrologist (B) endocrinologist (C) internist (D) dermatologist	dermatologist
Receptors for what sense are located within sensory hairs on the feet of insects, as well as in mouthparts? \n (A) taste (B) sight (C) touch (D) smell	touch
Where does the stored energy in fossil fuels originally come from, before it changed forms several times? \n (A) earth's core (B) the moon (C) the sun (D) decomposers	the sun
A prokaryote is a simple, mostly single-celled organism that lacks what key organelle? \n (A) ribosome (B) golgi apparatus (C) chloroplast (D) nucleus	nucleus
Increasing the surface area of solid reactants increases what rate? \n (A) metabolism (B) breathing (C) reaction (D) fusion	reaction
Epithelial cells are found in what body organ? \n (A) lungs (B) skin (C) liver (D) brain	skin
What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon? \n (A) alkyl halide (B) glucose (C) alcohol (D) sodium halide	alkyl halide
The trachea and bronchi are made of incomplete rings of this? \n (A) collagen (B) cartilage (C) ligaments (D) membrane	cartilage
What do we call cyclones that form in tropical latitudes? \n (A) disturbances (B) hurricanes (C) twister (D) eruptions	hurricanes
Which amino acid do organisms incorporate into their proteins? \n (A) glutamate (B) arginine (C) histone (D) peptide	arginine
What fuels are mixtures of hydrocarbons (compounds containing only hydrogen and carbon) that formed over millions of years from the remains of dead organisms? \n (A) fossil (B) trilobites (C) sediment (D) coal	fossil
What is the cartilaginous structure that extends from the pharynx to the primary bronchi? \n (A) trachea (B) sternohyoid (C) cricoid (D) larynx	cricoid
Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides? \n (A) adipose (B) metabolic (C) muscle (D) connective	adipose
What do you call winds that occur in belts that go all around the planet? \n (A) gravitational winds (B) global winds (C) solar winds (D) rotational winds	global winds
What property is a property that depends on the amount of matter in a sample? \n (A) non-exact (B) extensive (C) provided (D) relative	relative
The legend explains features and symbols on? \n (A) compass (B) earth (C) map (D) telescopes	map
Organic acids such as acetic acid all contain a functional group called what? \n (A) ester group (B) glycoprotein group (C) carboxyl group (D) protein	carboxyl group
Which is the only organ system in humans that differs greatly between males and females? \n (A) reproductive system (B) digestive system (C) neural system (D) immune system	reproductive system
Sound travels through the outer ear to the middle ear, which is bounded on its exterior by the what membrane? \n (A) cutaneous (B) mucous (C) tympanic (D) serous	tympanic
What is the most common cause of hearing loss? \n (A) quiet sounds (B) infection (C) birth defect (D) loud sounds	loud sounds
Some products contain iron filings that will react with air to release what type of energy? \n (A) mechanical (B) physical (C) spectral (D) thermal	thermal
Mutations in what type of regulatory gene can cause misplacement of structures in an animal? \n (A) dichotic (B) homeotic (C) myogenic (D) diploid	homeotic
By what processes do rivers create floodplains? \n (A) thrust and deposition (B) depletion and erosion (C) erosion and deposition (D) deposition and sedimentation	erosion and deposition
What biological agents that infect living hosts contain dna, yet lack the other parts shared by all cells, including a plasma membrane, cytoplasm, and ribosomes? \n (A) bacteria (B) parasites (C) viruses (D) worms	viruses
An extensive property is a property that depends on the amount of what in a sample? \n (A) plasma (B) matter (C) space (D) water	matter
A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine? \n (A) pulley (B) simple machine (C) propeller (D) pedal	pulley
Early types of what animals were the first vertebrates that moved onto land and have true lungs, although they had to return to the water to reproduce? \n (A) birds (B) reptiles (C) mammals (D) amphibians	amphibians
Many heterocyclic amines occur naturally in what? \n (A) animals (B) plants (C) gases (D) nuclei	plants
What do wind turbines change the kinetic energy of the wind into? \n (A) transportable energy (B) electrical energy (C) available energy (D) potential energy	electrical energy
Population growth depends on birth rates and death rates, as well as what? \n (A) communication (B) industrialization (C) migration (D) marriage	migration
The exchange of heat stops once what property of equilibrium between the pan and the water is achieved? \n (A) density (B) motion (C) thermal (D) viscosity	viscosity
If the area to which a force is applied is smaller then the pressure will be? \n (A) lower (B) the same (C) equal (D) greater	greater
What do you call the preserved remains or traces of organisms that lived in the past? \n (A) corals (B) decomposition (C) fossils (D) skulls	fossils
What process do single cell organisms use to remove waste and get nutrients into their cell? \n (A) diffusion (B) measured (C) convection (D) filtration	filtration
Trees release what gas as a byproduct of photosynthesis, thereby facilitating human respiration? \n (A) carbon dioxide (B) methane (C) oxygen (D) nitrogen	oxygen
What kind of muscle cells have a single nucleus and are spindle-shaped? \n (A) smooth muscle (B) cardiac muscle (C) skeletal muscle (D) liquid muscle	smooth muscle
The cortical reaction has begun, initiating events that ensure that only one sperm nucleus enters where? \n (A) the spore (B) the heart (C) the egg (D) the sperm	the egg
What do the process of moving air into and out of the lungs better known as? \n (A) photosynthesis (B) bleeding (C) breathing (D) consuming	breathing
Which kind of rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica? \n (A) igneous (B) felsic igneous (C) sedimentary (D) metamorphic	felsic igneous
What are trees that lose their leaves during winter called? \n (A) deciduous (B) fruits (C) coniferous (D) fungus	deciduous
Other than gametes, normal human cells have a total of how many chromosomes per cell? \n (A) 23 (B) 33 (C) 36 (D) 46	33
What are the simplest type of carbon-based compounds? \n (A) fossil fuels (B) hydrocarbons (C) organic compounds (D) inorganic compounds	hydrocarbons
Gametogenesis, the production of sperm and eggs, takes place through the process of this? \n (A) mutations (B) meiosis (C) gametes (D) osmosis	meiosis
What is the name of the roundworms digestive organ? \n (A) stomach (B) intestine (C) gut (D) tube	intestine
Oxides contain one or two metal elements combined with what? \n (A) ethanol (B) oxygen (C) nitrogen (D) carbon	oxygen
What combine the spinal sensory and motor components with a sensory input that directly generates a motor response? \n (A) shocks (B) senses (C) reflexes (D) tissues	reflexes
What type of evolution happens when two species evolve the same traits? \n (A) divergent (B) multiplicative (C) convergent (D) associated	convergent
Which way does an electric charge always move from? \n (A) like to like (B) higher to lower (C) low to high (D) diagonally	higher to lower
What is the principal blood vessel through which blood leaves the heart in order to circulate around the body? \n (A) the pulmonary vein (B) the superior vena cava (C) aorta (D) the pulmonary artery	the pulmonary artery
What increases when a muscle like a biceps is extended? \n (A) weight (B) force (C) momentum (D) speed	force
Hot magma beneath the surface mixes with water and forms what? \n (A) gas (B) lava (C) hydrocarbons (D) liquids	lava
The olfactory receptor neurons are located in a small region within what cavity? \n (A) posterior nasal (B) inferior nasal (C) superior nasal (D) exterior nasal	superior nasal
Single bonds between atoms are always what? \n (A) analogue bonds (B) rna bonds (C) sigma bonds (D) genetic bonds	analogue bonds
What kind of attraction does electrical force have? \n (A) neutral (B) positive (C) similar (D) negative	positive
At what temperatures do alkanes with more carbon atoms boil? \n (A) lower temperatures (B) farther temperatures (C) higher temperatures (D) heavier temperatures	higher temperatures
If the tunica externa did not hold a vessel in place, any movement would likely result in disruption of what? \n (A) pulse (B) respiration (C) heart beat (D) blood flow	blood flow
One common way to remove phosphates from water is by the addition of what? \n (A) isotopes (B) nitrous oxide (C) calcium hydroxide (D) acetic acid	calcium hydroxide
Before going into hibernation bears eat constantly for what reason? \n (A) increase body fat (B) decrease body fat (C) increase body protein (D) decrease body protein	increase body fat
What two elements make up about 99 percent of the air? \n (A) phosphorus and oxygen (B) nitrogen and phosphorus (C) helium and boron (D) nitrogen and oxygen	nitrogen and oxygen
The different types of nuclei are referred to as what? \n (A) rhizomes (B) organelles (C) atoms (D) nuclides	nuclides
What measure is the total mass of organisms at a trophic level? \n (A) phosphorus (B) atomic mass (C) biomass (D) detritus	biomass
What has the least amount of energy in an atom? \n (A) rings (B) protons (C) electrons (D) crystals	electrons
What is the visible surface of the sun called? \n (A) photosphere (B) stratosphere (C) ionosphere (D) chronosphere	photosphere
What do you call organisms that store chemical energy in carbohydrate food molecules they produce themselves? \n (A) plants (B) omnivores (C) autotrophs (D) heterotrophs	autotrophs
Which condition is the only autosomal trisomy where an affected individual may survive to adulthood? \n (A) down syndrome (B) dwarfism (C) progeria (D) type 1 diabetes	down syndrome
What occurs when a population reaches the carrying capacity? \n (A) core stops (B) impact stops (C) growth increases (D) growth stops	growth stops
What is the form of logical thinking that uses related observations to arrive at a general conclusion called? \n (A) deductive logic (B) hypthetical thinking (C) theory reasoning (D) inductive reasoning	deductive logic
Carbon can form single, double, or triple what with other carbon atoms \n (A) electron bonds (B) phenotype bonds (C) ionic bonds (D) covalent bonds	covalent bonds
Wind or water that travels toward the poles from the equator curves in which direction? \n (A) east (B) upward (C) west (D) downward	downward
What is defined as the ability to cause changes in matter? \n (A) transcription (B) fuel (C) pressure (D) energy	energy
Some spindle microtubules attach to the kinetochores of chromosomes and move the chromosomes to what plate? \n (A) metaphase plate (B) prophase plate (C) boundary plate (D) interstitium plate	prophase plate
What do plants use to make food for themselves and most other organisms? \n (A) heat (B) gravity (C) electricity (D) light	light
Chlorophylls and carotenoids are the two major classes of pigments associated with what process and found in plants and algae? \n (A) photosynthesis (B) mitosis (C) osmosis (D) glycolysis	photosynthesis
What is created when you combine simple machines? \n (A) compound machines (B) digital devices (C) factories (D) motors	compound machines
What is the general term for a parasite that causes disease ? \n (A) pathogenic parasite (B) predator parasite (C) avian parasite (D) noxious parasite	pathogenic parasite
What device measures atmospheric pressure and can be used as an altimeter? \n (A) barometer (B) thermometer (C) speedometer (D) indicator	barometer
What are solid-solid solutions like brass and bronze called? \n (A) amalgams (B) alloys (C) mixtures (D) oxides	alloys
What is the main element in organic compounds? \n (A) helium (B) oxygen (C) hydrogen (D) carbon	carbon
In living systems, diffusion of substances into and out of cells is mediated by the what? \n (A) cells membrane (B) battery membrane (C) plant membrane (D) plasma membrane	plasma membrane
Desertification can result from slash-and-burn agriculture, which causes loss of what? \n (A) sediment (B) topsoil (C) subsoil (D) fertilizer	topsoil
What are certain numbers of nucleons, known as magic numbers stable against? \n (A) nuclear decay (B) radiation (C) half-lifes (D) water	nuclear decay
Electron capture occurs when an inner shell electron combines with a proton and is converted into what? \n (A) neutron (B) nuclei (C) protein (D) photon	photon
What system consists of neurons that carry signals to skeletal muscles? \n (A) motor system (B) nervous system (C) circulatory system (D) endocrine system	nervous system
Cross-pollination—or out-crossing—leads to greater genetic diversity because the microgametophyte and megagametophyte are derived from what? \n (A) dead plants (B) the same plant (C) the same species (D) different plants	different plants
Cancers are caused by a series of what? \n (A) mutations (B) microbes (C) parasites (D) adaptations	mutations
In comparison to light, the speed of sound is faster or slower? \n (A) sound does does not travel (B) the same (C) faster (D) slower	slower
What type of fossils are of organisms that lived over a wide area for a fairly short period of time and are used to determine the age of the rock it is in? \n (A) rate fossils (B) inventory fossils (C) index fossils (D) reference fossils	index fossils
What term is defined as the preserved remains or traces of organisms that lived during earlier ages? \n (A) fossils (B) archaeology (C) deposits (D) taxidermy	fossils
Which glands produce milk after the birth of offspring? \n (A) pituitary gland (B) adrenal glands (C) thyroid gland (D) mammary	mammary gland
Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what? \n (A) protons (B) electrons (C) neutrons (D) mass	neutrons
What is a short band of tough connective tissue that connects bones together to form a joint? \n (A) cartilage (B) a ligament (C) a tendon (D) muscle tissue	a tendon
When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo.  this change is known as what? \n (A) compounding change (B) physical change (C) carbon change (D) chemical change	chemical change
Which biomes are determined mainly by sunlight and concentrations of dissolved oxygen and nutrients in the water? \n (A) bacterial (B) viral (C) symbiotic (D) aquatic	aquatic
What is the moon's shadow's inner part called? \n (A) penumbra (B) umbra (C) mullah (D) aurora	umbra
